millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782486100000.0,549.7818,549.74023,29.584858,27.76547,2778.16,0,2596.5247,2596.5247,209.97339,1700.7286,90.163124,90.14042,90.14042,28.50191,547.17145,360,1699.1831,1699.2178,2026-06-26T23:01:40+08:00,2026-06-26T23:01:40.023833+08:00,1782486100000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,20,1,5,1,1,0,0,none,auto,37972,0,1,1,21.974,23.833,0,1000,0.052,58.32594167,29.584858,2778.16,549.7818,57.73541878,28.50191,547.17145,2596.5247,2874.9503,26.315529,30.688291,58.32594167,471.9953056,90.14042,58.32594167,471.9953056,90.14042,58.32594167,471.9953056,90.14042,58.32594167,472.4246111,90.142474,optimal,0,4.261,6,none,0.287231142,0.287231142,0.644548688,181.3979256,96.94644894,52.76731444,47.16608916,0.1,0,0,0,GOOD,GOOD
1782486105000.0,551.2376,551.1861,29.584858,27.76547,2777.624,0,2596.5247,2596.5247,209.97339,1700.3746,90.581535,90.506714,90.506714,28.541883,548.0337,360,1697.9855,1698.0256,2026-06-26T23:01:45+08:00,2026-06-26T23:01:45.023329+08:00,1782486105000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,21,1,5,1,1,0,0,none,auto,37977,1,0,1,16.951,23.329,0,1000,0.424,58.32594167,29.584858,2777.624,551.2376,57.82607484,28.541883,548.0337,2596.5247,2874.9503,26.355502,30.728264,58.32594167,471.6626389,90.506714,58.32594167,471.6626389,90.506714,58.32594167,471.6626389,90.506714,58.32594167,472.3262778,90.370463,optimal,0,4.01,6,none,0.277764964,0.277764964,0.655771232,180.8729289,97.47566137,53.37559232,46.56029406,0.1,0,0,0,GOOD,GOOD
1782486110000.0,551.56396,551.60974,29.584858,27.76547,2777.001,0,2596.5247,2596.5247,210.0943,1700.3746,90.49093,90.567764,90.567764,28.578522,548.863,360,1696.618,1696.6708,2026-06-26T23:01:50+08:00,2026-06-26T23:01:50.024034+08:00,1782486110000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,22,1,5,1,1,0,0,none,auto,37982,0,1,1,15.359,24.034,0,1000,0.147,58.35952778,29.584858,2777.001,551.56396,57.90281353,28.578522,548.863,2596.5247,2874.9503,26.392141,30.764903,58.35952778,471.2827778,90.567764,58.35952778,471.2827778,90.567764,58.35952778,471.2827778,90.567764,58.35952778,472.3262778,90.477248,optimal,0,3.457,5,none,0.268402129,0.268402129,0.66449368,180.2459684,98.10107252,52.8746232,47.06035516,0.1,0,0,0,GOOD,GOOD
1782486115000.0,553.4515,553.26263,29.584858,27.76547,2775.759,0,2596.5247,2596.5247,210.00696,1699.9675,90.89926,90.811966,90.87301,28.61459,549.69226,360,1694.8403,1694.9136,2026-06-26T23:01:55+08:00,2026-06-26T23:01:55.024561+08:00,1782486115000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,23,1,5,1,1,0,0,none,auto,37987,1,0,1,37.365,24.561,0,1000,0.157,58.33526667,29.584858,2775.759,553.4515,57.97292751,28.61459,549.69226,2596.5247,2874.9503,26.428209,30.800971,58.33526667,470.7889722,90.842488,58.33526667,470.7889722,90.842488,58.33526667,470.7889722,90.842488,58.33526667,472.2131944,90.675766,optimal,0,3.954,7,none,0.259435314,0.259435314,0.674854849,179.0016478,99.34878614,53.93630962,46.00065017,0.1,0,0,0,GOOD,GOOD
1782486120000.0,553.50275,553.34344,29.584858,27.754,2774.782,0,2596.5247,2596.5247,209.71051,1699.2483,90.76,90.750916,90.750916,28.652275,550.55505,360,1692.4901,1692.4901,2026-06-26T23:02:00+08:00,2026-06-26T23:02:00.025308+08:00,1782486120000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,24,1,5,1,1,0,0,none,auto,37992,0,1,1,12.119,25.308,0,1000,0.042,58.25291944,29.584858,2774.782,553.50275,58.0285532,28.652275,550.55505,2596.5247,2874.9503,26.465894,30.838656,58.25291944,470.1361389,90.750916,58.25291944,470.1361389,90.750916,58.25291944,470.1361389,90.750916,58.25291944,472.0134167,90.738362,optimal,0,3.632,5,none,0.249531218,0.249531218,0.683147268,178.0121825,100.334336,53.11130263,46.82336835,0.1,0,0,0,GOOD,GOOD
1782486125000.0,555.05853,554.7181,29.584858,27.754,2773.6763,0,2596.3474,2596.3474,209.86722,1699.2483,91.06222,91.23932,91.23932,28.688274,551.3849,360,1689.7075,1689.7075,2026-06-26T23:02:05+08:00,2026-06-26T23:02:05.025419+08:00,1782486125000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,25,1,5,1,1,0,0,none,auto,37997,1,0,1,12.603,25.419,0,1000,-0.2,58.29645,29.584858,2773.6763,555.05853,58.06299752,28.688274,551.3849,2596.3474,2874.773,26.501893,30.874655,58.29645,469.3631944,91.23932,58.29645,469.3631944,91.23932,58.29645,469.3631944,91.23932,58.29645,472.0134167,91.00183,optimal,0,3.326,5,none,0.240055823,0.240055823,0.693054789,177.0932728,101.2542862,53.85560142,46.07968116,0.1,0,0,0,GOOD,GOOD
1782486130000.0,556.44635,556.3536,29.584858,27.727093,2772.3442,0,2596.3474,2596.3474,209.72351,1699.2483,91.27015,91.23932,91.23932,28.69548,552.2475,360,1686.4338,1686.561,2026-06-26T23:02:10+08:00,2026-06-26T23:02:10.023049+08:00,1782486130000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,26,1,5,1,1,0,0,none,auto,38002,0,1,1,16.864,23.049,0,1000,0.14,58.25653056,29.584858,2772.3442,556.44635,58.09883674,28.69548,552.2475,2596.3474,2874.773,26.509099,30.881861,58.25653056,468.4538333,91.23932,58.25653056,468.4538333,91.23932,58.25653056,468.4538333,91.23932,58.25653056,472.0134167,91.114336,optimal,0,3.262,5,none,0.236359466,0.236359466,0.693839563,175.7476905,102.5929734,54.36060939,45.57057907,0.1,0,0,0,GOOD,GOOD
1782486135000.0,558.1289,557.82874,29.584858,27.717075,2771.0925,0,2596.3474,2596.3474,209.74977,1697.7803,91.643196,91.60561,91.60561,28.69548,552.87775,360,1684.0171,1684.1501,2026-06-26T23:02:15+08:00,2026-06-26T23:02:15.026137+08:00,1782486135000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,27,1,5,1,1,0,0,none,auto,38007,1,0,1,19.188,26.137,0,1000,-0.224,58.263825,29.584858,2771.0925,558.1289,58.12304562,28.69548,552.87775,2596.3474,2874.773,26.509099,30.881861,58.263825,467.7825278,91.60561,58.263825,467.7825278,91.60561,58.263825,467.7825278,91.60561,58.263825,471.6056389,91.379429,optimal,0,3.932,6,none,0.233434246,0.233434246,0.692241974,174.4907043,103.8396966,55.41080871,44.51412873,0.1,0,0,0,GOOD,GOOD
1782486140000.0,558.75305,558.7711,29.560438,27.693527,2770.1455,0,2596.3474,2596.3474,210.19727,1694.4945,91.71037,91.72772,91.72772,28.69548,553.7402,360,1681.2587,1681.3282,2026-06-26T23:02:20+08:00,2026-06-26T23:02:20.024548+08:00,1782486140000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,28,1,5,1,1,0,0,none,auto,38012,0,1,1,9,24.548,0,1000,0.447,58.38813056,29.560438,2770.1455,558.75305,58.14465783,28.69548,553.7402,2596.3474,2874.773,26.509099,30.881861,58.38813056,467.0163056,91.72772,58.38813056,467.0163056,91.72772,58.38813056,467.0163056,91.72772,58.38813056,470.6929167,91.607503,optimal,0,3.088,5,none,0.227649416,0.227649416,0.698672621,173.5620039,104.7698316,55.15689689,44.76892418,0.1,0,0,0,GOOD,GOOD
1782486145000.0,559.12726,559.0467,29.53602,27.67322,2768.356,0,2596.3474,2596.3474,211.63104,1690.8995,91.667625,91.666664,91.666664,28.69548,554.6024,360,1680.333,1680.3727,2026-06-26T23:02:25+08:00,2026-06-26T23:02:25.025421+08:00,1782486145000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,29,1,5,1,1,0,0,none,auto,38017,1,0,1,11.946,25.421,0,1000,0.116,58.7864,29.53602,2768.356,559.12726,58.18203534,28.69548,554.6024,2596.3474,2874.773,26.509099,30.881861,58.7864,466.7591667,91.666664,58.7864,466.7591667,91.666664,58.7864,466.7591667,91.666664,58.7864,469.6943056,91.636752,optimal,0,3.614,5,none,0.221756742,0.221756742,0.705264016,171.7756724,106.557725,54.64409821,45.28268149,0.1,0,0,0,GOOD,GOOD
1782486150000.0,559.87946,559.4747,29.53602,27.661777,2767.6826,0,2596.3474,2596.3474,214.01898,1687.0574,91.713844,91.72772,91.72772,28.69548,555.43134,360,1682.5067,1682.3507,2026-06-26T23:02:30+08:00,2026-06-26T23:02:30.024701+08:00,1782486150000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,30,1,5,1,1,0,0,none,auto,38022,0,1,1,49.781,24.701,0,1000,-0.15,59.44971667,29.53602,2767.6826,559.87946,58.27481636,28.69548,555.43134,2596.3474,2874.773,26.509099,30.881861,59.44971667,467.3629722,91.72772,59.44971667,467.3629722,91.72772,59.44971667,467.3629722,91.72772,59.44971667,468.6270556,91.699365,optimal,0,3.58,6,none,0.21725738,0.21725738,0.702334196,171.0881143,107.2290924,54.57632684,45.3403593,0.1,0,0,0,GOOD,GOOD
1782486155000.0,560.85394,560.5385,29.511599,27.64481,2766.332,0,2596.3474,2596.3474,215.9863,1685.0723,91.935455,92.032974,92.032974,28.69548,556.2934,360,1688.2169,1687.9545,2026-06-26T23:02:35+08:00,2026-06-26T23:02:35.024501+08:00,1782486155000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,31,1,5,1,1,0,0,none,auto,38027,1,0,1,23.547,24.501,0,1000,0.198,59.99619444,29.511599,2766.332,560.85394,58.45518503,28.69548,556.2934,2596.3474,2874.773,26.509099,30.881861,59.99619444,468.9491389,92.032974,59.99619444,468.9491389,92.032974,59.99619444,468.9491389,92.032974,59.99619444,468.0756389,91.851869,optimal,0,3.947,7,none,0.211337522,0.211337522,0.708272768,169.7041367,108.6131067,54.69138133,45.22532799,0.1,0,0,0,GOOD,GOOD
1782486160000.0,561.68616,561.2921,29.511599,27.623838,2765.2046,0,2596.3474,2596.3474,216.96645,1684.093,91.97134,92.032974,92.032974,28.69548,557.08936,360,1696.4581,1696.0891,2026-06-26T23:02:40+08:00,2026-06-26T23:02:40.023281+08:00,1782486160000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,32,1,5,1,1,0,0,none,auto,38032,0,1,1,14.077,23.281,0,1000,0.271,60.26845833,29.511599,2765.2046,561.68616,58.69175814,28.69548,557.08936,2596.3474,2874.773,26.509099,30.881861,60.26845833,471.2383611,92.032974,60.26845833,471.2383611,92.032974,60.26845833,471.2383611,92.032974,60.26845833,467.8036111,91.95565,optimal,0,3.191,7,none,0.214140074,0.214140074,0.710208365,168.5087052,109.8187559,54.73024668,45.19287096,0.1,0,0,0,GOOD,GOOD
1782486165000.0,562.6933,562.44226,29.487179,27.603506,2764.1458,0,2596.3474,2596.3474,217.82434,1683.3649,92.17427,92.277176,92.277176,28.69548,557.9849,360,1705.9811,1705.6027,2026-06-26T23:02:45+08:00,2026-06-26T23:02:45.024420+08:00,1782486165000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,33,1,5,1,1,0,0,none,auto,38037,1,0,1,29.288,24.42,0,1000,0.078,60.50676111,29.487179,2764.1458,562.6933,58.93381043,28.69548,557.9849,2596.3474,2874.773,26.509099,30.881861,60.50676111,473.8836389,92.277176,60.50676111,473.8836389,92.277176,60.50676111,473.8836389,92.277176,60.50676111,467.6013611,92.126476,optimal,0,3.715,7,none,0.210236131,0.210236131,0.716737401,167.3898626,110.9434224,54.83950231,45.08720852,0.1,0,0,0,GOOD,GOOD
1782486170000.0,563.1108,562.9372,29.487179,27.575104,2762.2627,0,2596.786,2596.786,218.46825,1687.2021,92.12346,92.33822,92.277176,28.69548,558.8144,360,1715.4048,1715.4048,2026-06-26T23:02:50+08:00,2026-06-26T23:02:50.025144+08:00,1782486170000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,34,1,5,1,1,0,0,none,auto,38042,0,1,1,11.478,25.144,0,1000,0.042,60.685625,29.487179,2762.2627,563.1108,59.17528711,28.69548,558.8144,2596.786,2875.2116,26.509099,30.881861,60.685625,476.5013333,92.307698,60.685625,476.5013333,92.307698,60.685625,476.5013333,92.307698,60.685625,468.66725,92.205723,optimal,0,3.328,5,none,0.212195902,0.212195902,0.71685618,164.990542,113.3474607,54.43479738,45.49478674,0.1,0,0,0,GOOD,GOOD
1782486175000.0,564.17316,564.10394,29.462757,27.56072,2760.2222,0,2596.786,2596.786,219.09424,1697.7175,92.474396,92.46032,92.46032,28.69548,559.6437,360,1725.5884,1725.5884,2026-06-26T23:02:55+08:00,2026-06-26T23:02:55.023809+08:00,1782486175000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,35,1,5,1,1,0,0,none,auto,38047,1,0,1,14.479,23.809,0,1000,-0.347,60.85951111,29.462757,2760.2222,564.17316,59.40715157,28.69548,559.6437,2596.786,2875.2116,26.509099,30.881861,60.85951111,479.3301111,92.46032,60.85951111,479.3301111,92.46032,60.85951111,479.3301111,92.46032,60.85951111,471.5881944,92.36006,optimal,0,3.306,7,none,0.207539786,0.207539786,0.722134014,162.8973849,115.4420461,54.66615803,45.26428873,0.1,0,0,0,GOOD,GOOD
1782486180000.0,564.1372,564.06,29.462757,27.547255,2758.1328,0,2596.786,2596.786,219.23134,1707.8463,92.356415,92.33822,92.39927,28.69548,560.5059,360,1732.5903,1732.3502,2026-06-26T23:03:00+08:00,2026-06-26T23:03:00.024854+08:00,1782486180000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,36,1,5,1,1,0,0,none,auto,38052,0,1,1,25.134,24.854,0,1000,-0.004,60.89759444,29.462757,2758.1328,564.1372,59.63011531,28.69548,560.5059,2596.786,2875.2116,26.509099,30.881861,60.89759444,481.2750833,92.368745,60.89759444,481.2750833,92.368745,60.89759444,481.2750833,92.368745,60.89759444,474.40175,92.356801,optimal,0,3.499,5,none,0.208437681,0.208437681,0.720560795,160.749795,117.5880817,53.75988285,46.16962506,0.1,0,0,0,GOOD,GOOD
1782486185000.0,565.57556,565.57556,29.487179,27.55451,2755.3843,0,2596.786,2596.786,219.69855,1716.4597,92.531784,92.70452,92.64347,28.69548,561.20245,360,1737.5972,1737.4292,2026-06-26T23:03:05+08:00,2026-06-26T23:03:05.025481+08:00,1782486185000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,37,1,5,1,1,0,0,none,auto,38057,1,0,1,17.363,25.481,0,1000,-0.147,61.027375,29.487179,2755.3843,565.57556,59.82469652,28.69548,561.20245,2596.786,2875.2116,26.509099,30.881861,61.027375,482.6658889,92.673995,61.027375,482.6658889,92.673995,61.027375,482.6658889,92.673995,61.027375,476.7943611,92.494391,optimal,0,3.863,6,none,0.215217046,0.215217046,0.715079639,158.0020598,120.3388187,54.53778726,45.39353003,0.1,0,0,0,GOOD,GOOD
1782486190000.0,566.59564,566.6483,29.487179,27.540148,2753.075,0,2596.786,2596.786,219.8827,1723.3826,92.543816,92.64347,92.64347,28.69548,562.03174,360,1741.2218,1741.1018,2026-06-26T23:03:10+08:00,2026-06-26T23:03:10.024757+08:00,1782486190000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,38,1,5,1,1,0,0,none,auto,38062,0,1,1,16.306,24.757,0,1000,0.271,61.07852778,29.487179,2753.075,566.59564,60.00932964,28.69548,562.03174,2596.786,2875.2116,26.509099,30.881861,61.07852778,483.6727222,92.64347,61.07852778,483.6727222,92.64347,61.07852778,483.6727222,92.64347,61.07852778,478.7173889,92.548094,optimal,0,4.199,7,none,0.215381242,0.215381242,0.71429466,155.6962104,122.6432286,54.71860876,45.21184289,0.1,0,0,0,GOOD,GOOD
1782486195000.0,568.0795,567.9326,29.487179,27.53504,2751.1084,0,2596.786,2596.786,220.12047,1730.3596,92.76489,92.94872,92.94872,28.69548,562.86066,360,1743.1797,1743.413,2026-06-26T23:03:15+08:00,2026-06-26T23:03:15.023688+08:00,1782486195000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,39,1,5,1,1,0,0,none,auto,38067,1,0,1,32.161,23.688,0,1000,0.018,61.144575,29.487179,2751.1084,568.0795,60.1734711,28.69548,562.86066,2596.786,2875.2116,26.509099,30.881861,61.144575,484.2165833,92.94872,61.144575,484.2165833,92.94872,61.144575,484.2165833,92.94872,61.144575,480.6554444,92.756318,optimal,0,3.659,6,none,0.2156987,0.2156987,0.714611524,153.7745941,124.5663159,55.38640668,44.54492956,0.1,0,0,0,GOOD,GOOD
1782486200000.0,572.2915,572.1907,29.487179,27.521437,2749.388,0,2596.786,2596.786,220.5198,1736.5975,93.12978,93.070816,93.070816,28.69548,563.7227,360,1744.9337,1744.8822,2026-06-26T23:03:20+08:00,2026-06-26T23:03:20.023154+08:00,1782486200000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,40,1,5,1,1,0,0,none,auto,38072,0,1,1,28.877,23.154,0,1000,-0.349,61.2555,29.487179,2749.388,572.2915,60.32255329,28.69548,563.7227,2596.786,2875.2116,26.509099,30.881861,61.2555,484.7038056,93.070816,61.2555,484.7038056,93.070816,61.2555,484.7038056,93.070816,61.2555,482.3881944,93.004703,optimal,0,3.393,5,none,0.213285383,0.213285383,0.715610079,152.1729612,126.1646826,58.7357809,41.19358593,0.1,0,0,0,GOOD,GOOD
1782486205000.0,571.0525,571.08093,29.487179,27.498579,2747.9082,0,2596.786,2596.786,220.82654,1742.8024,92.966896,92.88767,92.94872,28.69548,564.51886,360,1745.9833,1745.9302,2026-06-26T23:03:25+08:00,2026-06-26T23:03:25.024460+08:00,1782486205000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,41,1,5,1,1,0,0,none,auto,38077,1,0,1,12.701,24.46,0,1000,0.036,61.34070556,29.487179,2747.9082,571.0525,60.46577766,28.69548,564.51886,2596.786,2875.2116,26.509099,30.881861,61.34070556,484.9953611,92.918195,61.34070556,484.9953611,92.918195,61.34070556,484.9953611,92.918195,61.34070556,484.1117778,93.002236,optimal,0,3.591,6,none,0.216189411,0.216189411,0.716213381,150.6721516,127.6736937,56.69729094,43.23698315,0.1,0,0,0,GOOD,GOOD
1782486210000.0,571.2191,571.15814,29.487179,27.506102,2746.2742,0,2596.786,2596.786,221.53525,1746.8827,93.0516,93.009766,93.009766,28.69548,565.41425,360,1747.7184,1747.6533,2026-06-26T23:03:30+08:00,2026-06-26T23:03:30.022248+08:00,1782486210000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,42,1,5,1,1,0,0,none,auto,38082,0,1,1,19.128,22.248,0,1000,-0.529,61.53756944,29.487179,2746.2742,571.2191,60.60009508,28.69548,565.41425,2596.786,2875.2116,26.509099,30.881861,61.53756944,485.4773333,93.009766,61.53756944,485.4773333,93.009766,61.53756944,485.4773333,93.009766,61.53756944,485.2451944,93.022781,optimal,0,3.199,6,none,0.216531996,0.216531996,0.715934792,149.0608656,129.2851328,55.98223174,43.95213271,0.1,0,0,0,GOOD,GOOD
1782486215000.0,571.2984,571.0651,29.487179,27.513552,2744.9968,0,2596.786,2596.786,221.90723,1747.1956,92.990654,93.070816,93.070816,28.69548,566.24316,360,1749.2396,1749.2396,2026-06-26T23:03:35+08:00,2026-06-26T23:03:35.023906+08:00,1782486215000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,43,1,5,1,1,0,0,none,auto,38087,1,0,1,18.921,23.906,0,1000,-0.188,61.64089722,29.487179,2744.9968,571.2984,60.74401453,28.69548,566.24316,2596.786,2875.2116,26.509099,30.881861,61.64089722,485.8998889,93.070816,61.64089722,485.8998889,93.070816,61.64089722,485.8998889,93.070816,61.64089722,485.3321111,93.049748,optimal,0,3.616,7,none,0.216475457,0.216475457,0.715092753,147.8001773,130.5436837,55.2378779,44.69522075,0.1,0,0,0,GOOD,GOOD
1782486220000.0,572.2731,571.9167,29.511599,27.523027,2742.7078,0,2596.786,2596.786,222.11137,1746.1714,92.9836,93.070816,93.131874,28.69548,567.07263,360,1750.2798,1750.2798,2026-06-26T23:03:40+08:00,2026-06-26T23:03:40.025902+08:00,1782486220000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,44,1,5,1,1,0,0,none,auto,38092,0,1,1,36.662,25.902,0,1000,-0.092,61.69760278,29.511599,2742.7078,572.2731,60.88170241,28.69548,567.07263,2596.786,2875.2116,26.509099,30.881861,61.69760278,486.1888333,93.101345,61.69760278,486.1888333,93.101345,61.69760278,486.1888333,93.101345,61.69760278,485.0476111,93.071836,optimal,0,3.912,7,none,0.222648873,0.222648873,0.710094251,145.5493158,132.7973485,55.37231385,44.56244297,0.1,0,0,0,GOOD,GOOD
1782486225000.0,572.9102,572.89105,29.511599,27.529173,2742.1597,0,2596.786,2596.786,222.11137,1745.704,93.024025,93.131874,93.131874,28.69548,567.90173,360,1751.7823,1751.7314,2026-06-26T23:03:45+08:00,2026-06-26T23:03:45.024552+08:00,1782486225000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,45,1,5,1,1,0,0,none,auto,38097,1,0,1,17.225,24.552,0,1000,-0.013,61.69760278,29.511599,2742.1597,572.9102,61.00695803,28.69548,567.90173,2596.786,2875.2116,26.509099,30.881861,61.69760278,486.6061944,93.131874,61.69760278,486.6061944,93.131874,61.69760278,486.6061944,93.131874,61.69760278,484.9177778,93.10401,optimal,0,3.509,6,none,0.222814308,0.222814308,0.710358202,145.0263204,133.3213789,55.18424259,44.75112221,0.1,0,0,0,GOOD,GOOD
