millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782799300000.0,599.41943,599.54364,30.95238,29.101067,2709.6033,0,2595.7046,2595.7046,223.59007,1703.5599,90.87149,90.811966,90.811966,28.7,601.87067,360,1688.0782,1688.0782,2026-06-30T14:01:40+08:00,2026-06-30T14:01:40.025857+08:00,1782799300000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,20,1,5,1,1,0,0,none,auto,23492,0,1,1,19.182,25.857,0,1000,0.398,62.10835278,30.95238,2709.6033,599.41943,63.06438829,28.7,601.87067,2595.7046,2874.1302,26.513619,30.886381,62.10835278,468.9106111,90.811966,62.10835278,468.9106111,90.811966,62.10835278,468.9106111,90.811966,62.10835278,473.2110833,90.95032,optimal,0,3.346,5,none,0.368464221,0.533242542,0.368464221,114.2698523,164.0510327,47.32794356,52.58280566,0.1,0,0,0,GOOD,GOOD
1782799305000.0,598.5164,598.48096,30.927961,29.106853,2712.2417,0,2595.7046,2595.7046,223.3652,1697.4968,90.72124,90.62882,90.68987,28.7,601.0084,360,1686.5598,1686.5598,2026-06-30T14:01:45+08:00,2026-06-30T14:01:45.024113+08:00,1782799305000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,21,1,5,1,1,0,0,none,auto,23497,1,0,1,5,24.113,0,1000,0.253,62.04588889,30.927961,2712.2417,598.5164,62.91761937,28.7,601.0084,2595.7046,2874.1302,26.513619,30.886381,62.04588889,468.4888333,90.659345,62.04588889,468.4888333,90.659345,62.04588889,468.4888333,90.659345,62.04588889,471.5268889,90.798038,optimal,0,3.574,6,none,0.373804761,0.528074616,0.373804761,116.8786001,161.4426468,47.2473672,52.66364392,0.1,0,0,0,GOOD,GOOD
1782799310000.0,597.2228,597.50964,30.927961,29.106853,2713.9055,0,2595.7046,2595.7046,222.9804,1691.6318,90.46185,90.38462,90.38462,28.7,600.1795,360,1686.2568,1686.2363,2026-06-30T14:01:50+08:00,2026-06-30T14:01:50.024287+08:00,1782799310000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,22,1,5,1,1,0,0,none,auto,23502,0,1,1,13.191,24.287,0,1000,-0.073,61.939,30.927961,2713.9055,597.2228,62.78379281,28.7,600.1795,2595.7046,2874.1302,26.513619,30.886381,61.939,468.4046667,90.38462,61.939,468.4046667,90.38462,61.939,468.4046667,90.38462,61.939,469.8977222,90.598245,optimal,0,3.633,5,none,0.374214257,0.52931443,0.374214257,118.5018879,159.8228713,46.78422695,53.12931888,0.1,0,0,0,GOOD,GOOD
1782799315000.0,596.5451,596.60486,30.927961,29.131012,2715.7595,0,2595.7046,2595.7046,222.7157,1687.5667,90.35796,90.32356,90.32356,28.7,599.31744,360,1686.2568,1686.2363,2026-06-30T14:01:55+08:00,2026-06-30T14:01:55.024295+08:00,1782799315000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,23,1,5,1,1,0,0,none,auto,23507,1,0,1,30.194,24.295,0,1000,-0.278,61.86547222,30.927961,2715.7595,596.5451,62.65410167,28.7,599.31744,2595.7046,2874.1302,26.513619,30.886381,61.86547222,468.4046667,90.32356,61.86547222,468.4046667,90.32356,61.86547222,468.4046667,90.32356,61.86547222,468.7685278,90.461145,optimal,0,3.52,6,none,0.37395692,0.529710319,0.37395692,120.3182752,158.0067812,46.97908681,52.93467283,0.1,0,0,0,GOOD,GOOD
1782799320000.0,595.5556,595.65076,30.927961,29.131012,2717.0496,0,2595.7046,2595.7046,222.87076,1685.3674,90.156624,90.14042,90.14042,28.7,598.488,360,1687.6461,1687.5839,2026-06-30T14:02:00+08:00,2026-06-30T14:02:00.024481+08:00,1782799320000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,24,1,5,1,1,0,0,none,auto,23512,0,1,1,20.361,24.481,0,1000,-0.513,61.90854444,30.927961,2717.0496,595.5556,62.53303264,28.7,598.488,2595.7046,2874.1302,26.513619,30.886381,61.90854444,468.7905833,90.14042,61.90854444,468.7905833,90.14042,61.90854444,468.7905833,90.14042,61.90854444,468.1576111,90.267187,optimal,0,3.493,5,none,0.374314021,0.530317779,0.374314021,121.5809827,156.746152,46.82037893,53.09487329,0.1,0,0,0,GOOD,GOOD
1782799325000.0,594.4599,594.61926,30.927961,29.139961,2718.1038,0,2595.7046,2595.7046,222.78665,1684.1759,90.03048,89.95727,89.95727,28.7,597.7918,360,1689.3555,1689.2875,2026-06-30T14:02:05+08:00,2026-06-30T14:02:05.023213+08:00,1782799325000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,25,1,5,1,1,0,0,none,auto,23517,1,0,1,12.393,23.213,0,1000,0.07,61.88518056,30.927961,2718.1038,594.4599,62.43716229,28.7,597.7918,2595.7046,2874.1302,26.513619,30.886381,61.88518056,469.2654167,89.95727,61.88518056,469.2654167,89.95727,61.88518056,469.2654167,89.95727,61.88518056,467.8266389,90.128772,optimal,0,3.488,6,none,0.373764592,0.530425358,0.373764592,122.6027622,155.7234183,46.42110618,53.4934614,0.1,0,0,0,GOOD,GOOD
1782799330000.0,593.6833,593.76245,30.95238,29.155315,2719.1675,0,2595.7046,2595.7046,222.65099,1682.9165,89.91992,89.83517,89.89622,28.7,596.9631,360,1691.4387,1691.3116,2026-06-30T14:02:10+08:00,2026-06-30T14:02:10.023578+08:00,1782799330000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,26,1,5,1,1,0,0,none,auto,23522,0,1,1,17.655,23.578,0,1000,0.275,61.84749722,30.95238,2719.1675,593.6833,62.35242301,28.7,596.9631,2595.7046,2874.1302,26.513619,30.886381,61.84749722,469.8440833,89.865695,61.84749722,469.8440833,89.865695,61.84749722,469.8440833,89.865695,61.84749722,467.4768056,90.014841,optimal,0,3.886,7,none,0.36912016,0.537397297,0.36912016,123.6592662,154.6719867,46.51337465,53.4048193,0.1,0,0,0,GOOD,GOOD
1782799335000.0,592.66797,592.74023,30.95238,29.155315,2720.685,0,2595.7046,2595.7046,222.70006,1682.5627,89.80151,89.77411,89.77411,28.7,596.10065,360,1694.279,1694.1755,2026-06-30T14:02:15+08:00,2026-06-30T14:02:15.024137+08:00,1782799335000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,27,1,5,1,1,0,0,none,auto,23527,1,0,1,29.896,24.137,0,1000,0.071,61.86112778,30.95238,2720.685,592.66797,62.27490767,28.7,596.10065,2595.7046,2874.1302,26.513619,30.886381,61.86112778,470.6330556,89.77411,61.86112778,470.6330556,89.77411,61.86112778,470.6330556,89.77411,61.86112778,467.3785278,89.900493,optimal,0,3.766,7,none,0.369167862,0.5380066,0.369167862,125.1568601,153.1758441,46.36091318,53.55831207,0.1,0,0,0,GOOD,GOOD
1782799340000.0,592.0683,592.092,30.95238,29.155315,2721.8052,0,2595.7046,2595.7046,223.01172,1684.2637,89.70898,89.652016,89.652016,28.7,595.27155,360,1697.5056,1697.3616,2026-06-30T14:02:20+08:00,2026-06-30T14:02:20.023158+08:00,1782799340000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,28,1,5,1,1,0,0,none,auto,23532,0,1,1,20.429,23.158,0,1000,0.131,61.9477,30.95238,2721.8052,592.0683,62.2113849,28.7,595.27155,2595.7046,2874.1302,26.513619,30.886381,61.9477,471.5293333,89.652016,61.9477,471.5293333,89.652016,61.9477,471.5293333,89.652016,61.9477,467.8510278,89.793186,optimal,0,3.041,6,none,0.369510545,0.538279167,0.369510545,126.2677384,152.0663336,46.58970246,53.33049209,0.1,0,0,0,GOOD,GOOD
1782799345000.0,591.1318,591.18713,30.95238,29.155315,2723.0972,0,2595.7046,2595.7046,223.40176,1687.8639,89.548996,89.52992,89.52992,28.7,594.4421,360,1701.0032,1701.0032,2026-06-30T14:02:25+08:00,2026-06-30T14:02:25.023075+08:00,1782799345000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,29,1,5,1,1,0,0,none,auto,23537,1,0,1,35.27,23.075,0,1000,0.215,62.05604444,30.95238,2723.0972,591.1318,62.17090445,28.7,594.4421,2595.7046,2874.1302,26.513619,30.886381,62.05604444,472.5008889,89.52992,62.05604444,472.5008889,89.52992,62.05604444,472.5008889,89.52992,62.05604444,468.8510833,89.624401,optimal,0,3.584,5,none,0.368833461,0.537794286,0.368833461,127.5554887,150.7760071,46.47777093,53.44059581,0.1,0,0,0,GOOD,GOOD
1782799350000.0,590.5026,590.5091,30.95238,29.167076,2724.1758,0,2595.7046,2595.7046,223.57474,1691.2606,89.47173,89.468864,89.468864,28.7,593.57947,360,1704.7106,1704.7106,2026-06-30T14:02:30+08:00,2026-06-30T14:02:30.026479+08:00,1782799350000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,30,1,5,1,1,0,0,none,auto,23542,0,1,1,23.477,26.479,0,1000,-0.284,62.10409444,30.95238,2724.1758,590.5026,62.15327134,28.7,593.57947,2595.7046,2874.1302,26.513619,30.886381,62.10409444,473.5307222,89.468864,62.10409444,473.5307222,89.468864,62.10409444,473.5307222,89.468864,62.10409444,469.7946111,89.547863,optimal,0,4.057,6,none,0.367701401,0.536983352,0.367701401,128.625228,149.7020243,46.70614334,53.20919318,0.1,0,0,0,GOOD,GOOD
1782799355000.0,589.33484,589.49115,30.9768,29.18143,2725.141,0,2595.7046,2595.7046,223.7763,1695.7649,89.36031,89.34676,89.34676,28.7,592.7509,360,1708.5646,1708.413,2026-06-30T14:02:35+08:00,2026-06-30T14:02:35.024132+08:00,1782799355000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,31,1,5,1,1,0,0,none,auto,23547,1,0,1,29.34,24.132,0,1000,0.368,62.16008333,30.9768,2725.141,589.33484,62.14572178,28.7,592.7509,2595.7046,2874.1302,26.513619,30.886381,62.16008333,474.6012778,89.34676,62.16008333,474.6012778,89.34676,62.16008333,474.6012778,89.34676,62.16008333,471.0458056,89.440755,optimal,0,3.158,7,none,0.359334817,0.540148445,0.359334817,129.5988524,148.7173739,46.37948308,53.52788253,0.1,0,0,0,GOOD,GOOD
1782799360000.0,588.4481,588.7031,30.9768,29.186434,2726.8652,0,2595.7046,2595.7046,223.45114,1698.6436,89.2351,89.22466,89.22466,28.7,591.8885,360,1711.6107,1711.515,2026-06-30T14:02:40+08:00,2026-06-30T14:02:40.023391+08:00,1782799360000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,32,1,5,1,1,0,0,none,auto,23552,0,1,1,13.217,23.391,0,1000,0.121,62.06976111,30.9768,2726.8652,588.4481,62.14792654,28.7,591.8885,2595.7046,2874.1302,26.513619,30.886381,62.06976111,475.4474167,89.22466,62.06976111,475.4474167,89.22466,62.06976111,475.4474167,89.22466,62.06976111,471.8454444,89.326512,optimal,0,3.298,5,none,0.358822227,0.54068045,0.358822227,131.3117448,147.0045219,46.34100808,53.56638699,0.1,0,0,0,GOOD,GOOD
1782799365000.0,587.5074,587.4854,31.00122,29.204529,2727.868,0,2595.2522,2595.2522,222.06587,1700.403,89.117165,89.10256,89.10256,28.7,591.05884,360,1712.2999,1712.5404,2026-06-30T14:02:45+08:00,2026-06-30T14:02:45.023039+08:00,1782799365000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,33,1,5,1,1,0,0,none,auto,23557,1,0,1,35.232,23.039,0,1000,-0.028,61.68496389,31.00122,2727.868,587.5074,62.13592672,28.7,591.05884,2595.2522,2873.6778,26.513619,30.886381,61.68496389,475.6388611,89.10256,61.68496389,475.6388611,89.10256,61.68496389,475.6388611,89.10256,61.68496389,472.3341667,89.22407,optimal,0,3.462,6,none,0.347667063,0.541703194,0.347667063,132.7682617,145.5275214,46.23374527,53.65855923,0.1,0,0,0,GOOD,GOOD
1782799370000.0,586.8422,586.75793,31.00122,29.21962,2729.4673,0,2595.2522,2595.2522,220.09644,1703.9813,89.0014,88.98047,88.98047,28.7,590.1964,360,1708.796,1709.0013,2026-06-30T14:02:50+08:00,2026-06-30T14:02:50.024973+08:00,1782799370000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,34,1,5,1,1,0,0,none,auto,23562,0,1,1,19.427,24.973,0,1000,0.304,61.1379,31.00122,2729.4673,586.8422,62.06669569,28.7,590.1964,2595.2522,2873.6778,26.513619,30.886381,61.1379,474.6655556,88.98047,61.1379,474.6655556,88.98047,61.1379,474.6655556,88.98047,61.1379,473.3281389,89.086386,optimal,0,3.536,6,none,0.347662136,0.541757572,0.347662136,134.3909997,143.9048811,46.42671394,53.4656632,0.1,0,0,0,GOOD,GOOD
1782799375000.0,585.8815,585.9078,31.025639,29.230165,2730.8777,0,2595.2522,2595.2522,218.72763,1707.5121,88.871765,88.79732,88.79732,28.7,589.3671,360,1701.4305,1701.7596,2026-06-30T14:02:55+08:00,2026-06-30T14:02:55.023630+08:00,1782799375000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,35,1,5,1,1,0,0,none,auto,23567,1,0,1,23.508,23.63,0,1000,0.013,60.757675,31.025639,2730.8777,585.8815,61.92410857,28.7,589.3671,2595.2522,2873.6778,26.513619,30.886381,60.757675,472.6195833,88.79732,60.757675,472.6195833,88.79732,60.757675,472.6195833,88.79732,60.757675,474.3089167,88.95809,optimal,0,4.005,6,none,0.348079811,0.552274845,0.348079811,135.8967751,142.421276,46.34690021,53.56179329,0.1,0,0,0,GOOD,GOOD
1782799380000.0,585.3732,585.9078,31.025639,29.248228,2732.2114,0,2595.2522,2595.2522,218.07271,1708.3776,88.79672,88.73627,88.73627,28.7,588.67096,360,1693.9346,1694.3423,2026-06-30T14:03:00+08:00,2026-06-30T14:03:00.024032+08:00,1782799380000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,36,1,5,1,1,0,0,none,auto,23572,0,1,1,32.166,24.032,0,1000,0.005,60.57575278,31.025639,2732.2114,585.3732,61.7450397,28.7,588.67096,2595.2522,2873.6778,26.513619,30.886381,60.57575278,470.5373889,88.73627,60.57575278,470.5373889,88.73627,60.57575278,470.5373889,88.73627,60.57575278,474.5493333,88.885182,optimal,0,3.261,5,none,0.350814946,0.553796323,0.350814946,137.2806513,141.0464518,46.56345147,53.35177806,0.1,0,0,0,GOOD,GOOD
1782799385000.0,585.2493,585.07153,31.025639,29.253681,2734.2886,0,2595.2522,2595.2522,217.76053,1708.293,88.73929,88.73627,88.73627,28.7,587.8422,360,1683.6683,1684.0988,2026-06-30T14:03:05+08:00,2026-06-30T14:03:05.025013+08:00,1782799385000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,37,1,5,1,1,0,0,none,auto,23577,1,0,1,29.612,25.013,0,1000,0.438,60.48903611,31.025639,2734.2886,585.2493,61.56553279,28.7,587.8422,2595.2522,2873.6778,26.513619,30.886381,60.48903611,467.6856389,88.73627,60.48903611,467.6856389,88.73627,60.48903611,467.6856389,88.73627,60.48903611,474.5258333,88.814891,optimal,0,3.969,5,none,0.352139849,0.553835067,0.352139849,139.4063707,138.9237005,47.28880116,52.62855088,0.1,0,0,0,GOOD,GOOD
1782799390000.0,584.8985,584.72986,31.025639,29.253681,2736.054,0,2595.2522,2595.2522,217.05609,1706.6343,88.73929,88.73627,88.73627,28.7,586.97943,360,1673.9425,1674.3145,2026-06-30T14:03:10+08:00,2026-06-30T14:03:10.023657+08:00,1782799390000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,38,1,5,1,1,0,0,none,auto,23582,0,1,1,25.696,23.657,0,1000,0.125,60.29335833,31.025639,2736.054,584.8985,61.40027088,28.7,586.97943,2595.2522,2873.6778,26.513619,30.886381,60.29335833,464.9840278,88.73627,60.29335833,464.9840278,88.73627,60.29335833,464.9840278,88.73627,60.29335833,474.0650833,88.761577,optimal,0,3.688,5,none,0.351826882,0.552602465,0.351826882,141.1975255,137.1291842,47.80815516,52.10679228,0.1,0,0,0,GOOD,GOOD
1782799395000.0,584.18713,584.17303,31.025639,29.265118,2737.3328,0,2595.2522,2595.2522,216.49966,1700.3822,88.73929,88.73627,88.73627,28.7,586.1507,360,1665.7562,1665.7562,2026-06-30T14:03:15+08:00,2026-06-30T14:03:15.024206+08:00,1782799395000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,39,1,5,1,1,0,0,none,auto,23587,1,0,1,27.723,24.206,0,1000,0.298,60.13879444,31.025639,2737.3328,584.18713,61.23033957,28.7,586.1507,2595.2522,2873.6778,26.513619,30.886381,60.13879444,462.7100556,88.73627,60.13879444,462.7100556,88.73627,60.13879444,462.7100556,88.73627,60.13879444,472.3283889,88.776238,optimal,0,3.376,5,none,0.350841485,0.550952683,0.350841485,142.4892251,135.8318541,47.92906241,51.98182732,0.1,0,0,0,GOOD,GOOD
1782799400000.0,583.9708,584.23785,31.025639,29.265118,2739.4395,0,2595.2522,2595.2522,216.32828,1690.1229,88.73929,88.73627,88.73627,28.7,585.3216,360,1659.4451,1659.6661,2026-06-30T14:03:20+08:00,2026-06-30T14:03:20.024124+08:00,1782799400000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,40,1,5,1,1,0,0,none,auto,23592,0,1,1,21.34,24.124,0,1000,0.214,60.09118889,31.025639,2739.4395,583.9708,61.06276745,28.7,585.3216,2595.2522,2873.6778,26.513619,30.886381,60.09118889,460.9569722,88.73627,60.09118889,460.9569722,88.73627,60.09118889,460.9569722,88.73627,60.09118889,469.4785833,88.722702,optimal,0,3.352,5,none,0.351313745,0.550385803,0.351313745,144.6048806,133.7159985,48.53654638,51.37419852,0.1,0,0,0,GOOD,GOOD
1782799405000.0,583.98926,584.4185,31.025639,29.259274,2740.5774,0,2595.2522,2595.2522,215.92921,1678.6216,88.73929,88.73627,88.73627,28.7,584.459,360,1655.4591,1655.6096,2026-06-30T14:03:25+08:00,2026-06-30T14:03:25.025542+08:00,1782799405000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,41,1,5,1,1,0,0,none,auto,23597,1,0,1,20.477,25.542,0,1000,-0.039,59.98033611,31.025639,2740.5774,583.98926,60.91361238,28.7,584.459,2595.2522,2873.6778,26.513619,30.886381,59.98033611,459.84975,88.73627,59.98033611,459.84975,88.73627,59.98033611,459.84975,88.73627,59.98033611,466.2837778,88.715367,optimal,0,3.686,5,none,0.348328375,0.546705965,0.348328375,145.7341826,132.5729201,49.40748999,50.49319259,0.1,0,0,0,GOOD,GOOD
1782799410000.0,583.5462,583.78064,31.00122,29.259274,2743.077,0,2595.2522,2595.2522,216.08856,1669.275,88.6294,88.553116,88.553116,28.7,583.63025,360,1653.391,1653.7164,2026-06-30T14:03:30+08:00,2026-06-30T14:03:30.024220+08:00,1782799410000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,42,1,5,1,1,0,0,none,auto,23602,0,1,1,24.4,24.22,0,1000,0.315,60.0246,31.00122,2743.077,583.5462,60.77033742,28.7,583.63025,2595.2522,2873.6778,26.513619,30.886381,60.0246,459.2752778,88.553116,60.0246,459.2752778,88.553116,60.0246,459.2752778,88.553116,60.0246,463.6875,88.66048,optimal,0,3.261,7,none,0.357417573,0.543527672,0.357417573,148.1993723,130.119914,49.73365926,50.17593124,0.1,0,0,0,GOOD,GOOD
1782799415000.0,581.9425,581.9691,30.9768,29.259274,2745.1282,0,2595.2522,2595.2522,216.139,1662.8505,88.32558,88.308914,88.308914,28.7,582.7682,360,1652.9714,1652.9341,2026-06-30T14:03:35+08:00,2026-06-30T14:03:35.023385+08:00,1782799415000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,43,1,5,1,1,0,0,none,auto,23607,1,0,1,30.977,23.385,0,1000,-0.081,60.03861111,30.9768,2745.1282,581.9425,60.6558531,28.7,582.7682,2595.2522,2873.6778,26.513619,30.886381,60.03861111,459.1587222,88.308914,60.03861111,459.1587222,88.308914,60.03861111,459.1587222,88.308914,60.03861111,461.9029167,88.475486,optimal,0,3.439,6,none,0.364722624,0.539535406,0.364722624,150.2021759,128.1241576,48.94255084,50.97212659,0.1,0,0,0,GOOD,GOOD
1782799420000.0,580.92566,580.9077,30.9768,29.236517,2746.4731,0,2595.2522,2595.2522,215.76459,1657.3881,88.09215,88.06471,88.00366,28.7,581.9391,360,1653.4467,1653.3977,2026-06-30T14:03:40+08:00,2026-06-30T14:03:40.024641+08:00,1782799420000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,44,1,5,1,1,0,0,none,auto,23612,0,1,1,29.118,24.641,0,1000,0.087,59.93460833,30.9768,2746.4731,580.92566,60.56109517,28.7,581.9391,2595.2522,2873.6778,26.513619,30.886381,59.93460833,459.29075,88.034185,59.93460833,459.29075,88.034185,59.93460833,459.29075,88.034185,59.93460833,460.3855833,88.253196,optimal,0,3.248,6,none,0.364553888,0.53944012,0.364553888,151.5167624,126.8090022,48.73576438,51.17850453,0.1,0,0,0,GOOD,GOOD
1782799425000.0,579.2364,579.2877,30.95238,29.241636,2748.4385,0,2595.2522,2595.2522,215.66266,1653.8878,87.79518,87.75946,87.75946,28.7,581.077,360,1654.7113,1654.6456,2026-06-30T14:03:45+08:00,2026-06-30T14:03:45.023800+08:00,1782799425000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,45,1,5,1,1,0,0,none,auto,23617,1,0,1,20.988,23.8,0,1000,0.018,59.90629444,30.95238,2748.4385,579.2364,60.46491799,28.7,581.077,2595.2522,2873.6778,26.513619,30.886381,59.90629444,459.6420278,87.75946,59.90629444,459.6420278,87.75946,59.90629444,459.6420278,87.75946,59.90629444,459.4132778,87.999886,optimal,0,3.67,7,none,0.369873497,0.534175341,0.369873497,153.4184108,124.9074688,47.88349865,52.0308528,0.1,0,0,0,GOOD,GOOD
