millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782730900000.0,579.6273,579.5433,29.120878,27.194435,2725.4038,0,2601.5098,2601.5098,232.6123,1729.4192,93.698715,93.74237,93.74237,28.7,579.2262,360,1730.5348,1730.2197,2026-06-29T19:01:40+08:00,2026-06-29T19:01:40.024313+08:00,1782730900000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,20,1,5,1,1,0,0,none,auto,20628,0,1,1,21.099,24.313,0,1000,-0.495,64.61452778,29.120878,2725.4038,579.6273,64.33713839,28.7,579.2262,2601.5098,2879.9354,26.513619,30.886381,64.61452778,480.7041111,93.74237,64.61452778,480.7041111,93.74237,64.61452778,480.7041111,93.74237,64.61452778,480.3942222,93.762249,optimal,0,3.21,5,none,0.0565854335509,0.0565854335509,0.832031664,123.8993285,154.416966,50.44151494,49.46410591,0.1,0,0,0,GOOD,GOOD
1782730905000.0,580.75494,580.69934,29.120878,27.171598,2724.9475,0,2601.5098,2601.5098,233.21303,1728.5791,93.87456,93.86446,93.86446,28.7,580.05585,360,1730.872,1730.8063,2026-06-29T19:01:45+08:00,2026-06-29T19:01:45.024735+08:00,1782730905000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,21,1,5,1,1,0,0,none,auto,20633,1,0,1,15.146,24.735,0,1000,-0.121,64.78139722,29.120878,2724.9475,580.75494,64.37972273,28.7,580.05585,2601.5098,2879.9354,26.513619,30.886381,64.78139722,480.7977778,93.86446,64.78139722,480.7977778,93.86446,64.78139722,480.7977778,93.86446,64.78139722,480.1608611,93.810206,optimal,0,3.706,7,none,0.0529618665868,0.0529618665868,0.828851574,123.4512947,154.8509022,50.75090014,49.14427075,0.1,0,0,0,GOOD,GOOD
1782730910000.0,581.0274,581.0274,29.120878,27.15709,2724.9475,0,2601.5098,2601.5098,234.58714,1731.0515,94.10055,94.108665,94.169716,28.7,580.9177,360,1734.1117,1733.9727,2026-06-29T19:01:50+08:00,2026-06-29T19:01:50.026176+08:00,1782730910000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,22,1,5,1,1,0,0,none,auto,20638,0,1,1,9.471,26.176,0,1000,-0.06,65.16309444,29.120878,2724.9475,581.0274,64.4413871,28.7,580.9177,2601.5098,2879.9354,26.513619,30.886381,65.16309444,481.6976944,94.1391905,65.16309444,481.6976944,94.1391905,65.16309444,481.6976944,94.1391905,65.16309444,480.8476389,94.015567,optimal,0,4.3,6,none,0.050096223,0.050096223,0.825856509,123.391187,154.8992792,50.21723217,49.66912987,0.1,0,0,0,GOOD,GOOD
1782730915000.0,581.7223,581.2391,29.096458,27.152393,2725.5312,0,2602.036,2602.036,235.48299,1732.336,94.37459,94.47497,94.47497,28.7,581.6139,360,1738.4279,1738.1492,2026-06-29T19:01:55+08:00,2026-06-29T19:01:55.023604+08:00,1782730915000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,23,1,5,1,1,0,0,none,auto,20643,1,0,1,27.741,23.604,0,1000,-0.342,65.41194167,29.096458,2725.5312,581.7223,64.55218237,28.7,581.6139,2602.036,2880.4616,26.513619,30.886381,65.41194167,482.8966389,94.47497,65.41194167,482.8966389,94.47497,65.41194167,482.8966389,94.47497,65.41194167,481.2044444,94.262869,optimal,0,3.159,7,none,0.0461677877902,0.0461677877902,0.833761813,123.4226581,154.8757286,50.25980618,49.63251339,0.1,0,0,0,GOOD,GOOD
1782730920000.0,582.8641,582.82886,29.096458,27.113188,2725.0093,0,2602.036,2602.036,235.73615,1733.6532,94.64588,94.65812,94.65812,28.7,582.4432,360,1744.3765,1744.1196,2026-06-29T19:02:00+08:00,2026-06-29T19:02:00.024185+08:00,1782730920000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,24,1,5,1,1,0,0,none,auto,20648,0,1,1,21.931,24.185,0,1000,-0.235,65.48226389,29.096458,2725.0093,582.8641,64.68417113,28.7,582.4432,2602.036,2880.4616,26.513619,30.886381,65.48226389,484.5490278,94.65812,65.48226389,484.5490278,94.65812,65.48226389,484.5490278,94.65812,65.48226389,481.5703333,94.488413,optimal,0,3.49,5,none,0.0454877307662,0.0454877307662,0.833504656,122.9145556,155.3819506,50.60971472,49.28119399,0.1,0,0,0,GOOD,GOOD
1782730925000.0,584.1512,583.87103,29.072039,27.064466,2725.5645,0,2602.036,2602.036,235.49706,1736.6257,94.847565,94.90232,94.90232,28.7,583.30524,360,1749.5173,1749.3479,2026-06-29T19:02:05+08:00,2026-06-29T19:02:05.026070+08:00,1782730925000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,25,1,5,1,1,0,0,none,auto,20653,1,0,1,34.189,26.07,0,1000,-0.009,65.41585,29.072039,2725.5645,584.1512,64.80669296,28.7,583.30524,2602.036,2880.4616,26.513619,30.886381,65.41585,485.9770278,94.90232,65.41585,485.9770278,94.90232,65.41585,485.9770278,94.90232,65.41585,482.3960278,94.712271,optimal,0,3.905,6,none,0.0411697253547,0.0411697253547,0.841901755,123.5118933,154.7928596,51.05231864,48.84475913,0.1,0,0,0,GOOD,GOOD
1782730930000.0,585.4393,585.18976,29.047619,27.005323,2726.156,0,2602.4702,2602.4702,235.65628,1741.5106,95.014366,95.024414,95.024414,28.7,584.1673,360,1754.8734,1754.6204,2026-06-29T19:02:10+08:00,2026-06-29T19:02:10.024291+08:00,1782730930000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,26,1,5,1,1,0,0,none,auto,20658,0,1,1,17.529,24.291,0,1000,-0.259,65.46007778,29.047619,2726.156,585.4393,64.90020969,28.7,584.1673,2602.4702,2880.8958,26.513619,30.886381,65.46007778,487.4648333,95.024414,65.46007778,487.4648333,95.024414,65.46007778,487.4648333,95.024414,65.46007778,483.7529444,94.87519,optimal,0,3.006,5,none,0.0346277619647,0.0346277619647,0.848323741,123.699792,154.6047122,51.48234561,48.41454678,0.1,0,0,0,GOOD,GOOD
1782730935000.0,587.02386,587.0542,29.023197,26.949512,2726.9668,0,2602.9275,2602.9275,236.02957,1749.4727,95.187225,95.20757,95.20757,28.7,584.9631,360,1760.0018,1759.8435,2026-06-29T19:02:15+08:00,2026-06-29T19:02:15.024215+08:00,1782730935000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,27,1,5,1,1,0,0,none,auto,20663,1,0,1,16.724,24.215,0,1000,0.206,65.56376944,29.023197,2726.9668,587.02386,64.98615968,28.7,584.9631,2602.9275,2881.3531,26.513619,30.886381,65.56376944,488.8893889,95.20757,65.56376944,488.8893889,95.20757,65.56376944,488.8893889,95.20757,65.56376944,485.9646389,95.039224,optimal,0,3.668,7,none,0.026731963,0.026731963,0.853747978,124.1033555,154.1961288,52.26264715,47.63049485,0.1,0,0,0,GOOD,GOOD
1782730940000.0,588.3933,588.1094,28.974358,26.90006,2727.8638,0,2603.411,2603.411,236.38005,1756.6932,95.2961,95.32967,95.32967,28.7,585.8588,360,1765.2115,1765.2115,2026-06-29T19:02:20+08:00,2026-06-29T19:02:20.024192+08:00,1782730940000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,28,1,5,1,1,0,0,none,auto,20668,0,1,1,31.194,24.192,0,1000,0.199,65.661125,28.974358,2727.8638,588.3933,65.07483333,28.7,585.8588,2603.411,2881.8366,26.513619,30.886381,65.661125,490.3365278,95.32967,65.661125,490.3365278,95.32967,65.661125,490.3365278,95.32967,65.661125,487.9703333,95.200123,optimal,0,3.48,7,none,0.0141859428835,0.0141859428835,0.86554865,124.5596231,153.7383538,52.70515215,47.1868602,0.1,0,0,0,GOOD,GOOD
1782730945000.0,589.5251,589.1196,28.949938,26.843401,2729.4026,0,2603.411,2603.411,236.48653,1762.308,95.38232,95.451775,95.451775,28.7,586.6879,360,1769.8173,1769.8173,2026-06-29T19:02:25+08:00,2026-06-29T19:02:25.024601+08:00,1782730945000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,29,1,5,1,1,0,0,none,auto,20673,1,0,1,22.833,24.601,0,1000,0.158,65.69070278,28.949938,2729.4026,589.5251,65.16483982,28.7,586.6879,2603.411,2881.8366,26.513619,30.886381,65.69070278,491.6159167,95.451775,65.69070278,491.6159167,95.451775,65.69070278,491.6159167,95.451775,65.69070278,489.53,95.323643,optimal,0,2.967,5,none,0.00872969251946,0.00872969251946,0.872221997,126.1559782,152.1444478,52.97265017,46.92119678,0.1,0,0,0,GOOD,GOOD
1782730950000.0,590.27655,590.1458,28.901098,26.786148,2730.247,0,2603.411,2603.411,236.97394,1767.0171,95.53212,95.57387,95.57387,28.7,587.5172,360,1774.5735,1774.4366,2026-06-29T19:02:30+08:00,2026-06-29T19:02:30.026919+08:00,1782730950000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,30,1,5,1,1,0,0,none,auto,20678,0,1,1,16.609,26.919,0,1000,0.595,65.82609444,28.901098,2730.247,590.27655,65.24556939,28.7,587.5172,2603.411,2881.8366,26.513619,30.886381,65.82609444,492.9370833,95.57387,92.60959938,498.3143131,95.54789847,92.60959938,498.3143131,95.54789847,65.82609444,490.8380833,95.468447,optimal,3.596153756,4.37,7,pressure_low,0,0,0.874416184,126.9429365,151.3444724,52.84880205,47.03525031,0.1,0,0,0,GOOD,GOOD
1782730955000.0,590.2778,590.27997,28.876678,26.723446,2732.3306,0,2602.9504,2602.9504,237.70378,1773.4022,95.37092,95.32967,95.32967,28.7,588.37964,360,1780.6151,1780.3931,2026-06-29T19:02:35+08:00,2026-06-29T19:02:35.026203+08:00,1782730955000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,31,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20683,1,0,1,20.081,26.203,0,1000,0.265,66.02882778,28.876678,2732.3306,590.2778,65.3346906,28.7,588.37964,2602.9504,2881.376,26.513619,30.886381,66.02882778,494.6153056,95.32967,66.02882778,494.6153056,95.32967,66.02882778,494.6153056,95.32967,66.02882778,492.6117222,95.411169,optimal_recovered,0,5.76,11,pressure_low,-0.009675255,-0.009675255,0.88766356,129.5769515,148.7175171,51.93414325,47.95523414,0.1,0,0,0,GOOD,DEGRADED
1782730960000.0,590.69275,590.5996,28.827839,26.70005,2734.889,0,2602.9504,2602.9504,238.56908,1778.9587,95.40417,95.32967,95.32967,28.7,589.20874,360,1787.6907,1787.3677,2026-06-29T19:02:40+08:00,2026-06-29T19:02:40.025139+08:00,1782730960000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,32,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20688,0,1,1,28.755,25.139,0,1000,-0.496,66.26918889,28.827839,2734.889,590.69275,65.44125334,28.7,589.20874,2602.9504,2881.376,26.513619,30.886381,66.26918889,496.58075,95.32967,66.26918889,496.58075,95.32967,66.26918889,496.58075,95.32967,66.26918889,494.1551944,95.394377,optimal_recovered,0,6.21,12,pressure_low,-0.017933007,-0.017933007,0.900599618,132.1628034,146.1410868,51.46251709,48.4339176,0.1,0,0,0,GOOD,DEGRADED
1782730965000.0,590.498,590.48804,28.803417,26.680195,2735.9504,0,2602.9504,2602.9504,239.20085,1781.507,95.30984,95.32967,95.32967,28.7,589.30817,360,1795.6581,1795.3412,2026-06-29T19:02:45+08:00,2026-06-29T19:02:45.028665+08:00,1782730965000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,33,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20693,1,0,1,20.436,28.665,0,1000,0.157,66.44468056,28.803417,2735.9504,590.498,65.56835658,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.44468056,498.7939167,95.32967,66.44468056,498.7939167,95.32967,66.44468056,498.7939167,95.32967,66.44468056,494.8630556,95.375298,optimal_recovered,0,5.277,9,pressure_low,-0.021014534,-0.021014534,0.906117895,133.1668233,145.1420691,51.15484566,48.74530939,0.1,0,0,0,GOOD,DEGRADED
1782730970000.0,590.05707,590.1482,28.803417,26.659237,2736.58,0,2602.9504,2602.9504,239.74399,1783.2816,95.211174,95.08547,95.08547,28.7,589.30817,360,1801.697,1801.4796,2026-06-29T19:02:50+08:00,2026-06-29T19:02:50.025536+08:00,1782730970000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,34,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20698,0,1,1,17.22,25.536,0,1000,0.154,66.59555278,28.803417,2736.58,590.05707,65.70288832,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.59555278,500.4713889,95.08547,66.59555278,500.4713889,95.08547,66.59555278,500.4713889,95.08547,66.59555278,495.356,95.267648,optimal_recovered,0,5.064,9,pressure_low,-0.019843352,-0.019843352,0.904317041,133.7120899,144.595502,50.69909972,49.2000901,0.1,0,0,0,GOOD,DEGRADED
1782730975000.0,589.8944,589.83386,28.778997,26.66817,2737.7603,0,2602.9504,2602.9504,239.78764,1788.4911,95.22631,95.32967,95.32967,28.7,589.30817,360,1807.9762,1807.7528,2026-06-29T19:02:55+08:00,2026-06-29T19:02:55.027324+08:00,1782730975000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,35,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20703,1,0,1,21.955,27.324,0,1000,-0.443,66.60767778,28.778997,2737.7603,589.8944,65.83992863,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.60767778,502.2156111,95.32967,66.60767778,502.2156111,95.32967,66.60767778,502.2156111,95.32967,66.60767778,496.8030833,95.250153,optimal_recovered,0,5.027,10,pressure_low,-0.021824273,-0.021824273,0.911398028,134.8536067,143.4646714,50.55072349,49.35635306,0.1,0,0,0,GOOD,DEGRADED
1782730980000.0,590.0804,590.0943,28.778997,26.642838,2738.2227,0,2602.9504,2602.9504,240.27863,1793.3788,95.171165,95.20757,95.20757,28.7,589.30817,360,1813.1144,1812.9204,2026-06-29T19:03:00+08:00,2026-06-29T19:03:00.026243+08:00,1782730980000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,36,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20708,0,1,1,24.959,26.243,0,1000,0.305,66.74406389,28.778997,2738.2227,590.0804,65.95779216,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.74406389,503.6428889,95.20757,66.74406389,503.6428889,95.20757,66.74406389,503.6428889,95.20757,66.74406389,498.1607778,95.204527,optimal_recovered,0,6.005,11,pressure_low,-0.020219584,-0.020219584,0.911367722,135.2779829,143.0436761,50.72827089,49.1812773,0.1,0,0,0,GOOD,DEGRADED
1782730985000.0,590.05334,590.1622,28.778997,26.63167,2738.707,0,2602.9504,2602.9504,240.47495,1798.3776,95.18552,95.08547,95.14652,28.7,589.30817,360,1816.5928,1816.5928,2026-06-29T19:03:05+08:00,2026-06-29T19:03:05.026408+08:00,1782730985000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,37,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20713,1,0,1,6.028,26.408,0,1000,0.214,66.79859722,28.778997,2738.707,590.05334,66.07849924,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.79859722,504.6091111,95.115995,66.79859722,504.6091111,95.115995,66.79859722,504.6091111,95.115995,66.79859722,499.5493333,95.163399,optimal_recovered,0,5.109,11,pressure_low,-0.01874732,-0.01874732,0.911295072,135.7262979,142.5984045,50.69708975,49.21467214,0.1,0,0,0,GOOD,DEGRADED
1782730990000.0,590.18744,590.1885,28.778997,26.63167,2738.707,0,2602.9504,2602.9504,241.099,1804.9937,95.14412,95.14652,95.14652,28.7,589.30817,360,1820.0944,1819.9932,2026-06-29T19:03:10+08:00,2026-06-29T19:03:10.026386+08:00,1782730990000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,38,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20718,0,1,1,11.788,26.386,0,1000,-0.019,66.97194444,28.778997,2738.707,590.18744,66.18904744,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.97194444,505.5817778,95.14652,66.97194444,505.5817778,95.14652,66.97194444,505.5817778,95.14652,66.97194444,501.3871389,95.138329,optimal_recovered,0,4.627,11,pressure_low,-0.022366723,-0.022366723,0.906749508,135.6899735,142.6174276,50.82727594,49.07177211,0.1,0,0,0,GOOD,DEGRADED
1782730995000.0,590.01886,590.0458,28.778997,26.64971,2739.3748,0,2602.9504,2602.9504,241.31332,1811.4944,95.05573,95.024414,95.08547,28.7,589.30817,360,1822.7281,1822.5437,2026-06-29T19:03:15+08:00,2026-06-29T19:03:15.028016+08:00,1782730995000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,39,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20723,1,0,1,23.24,28.016,0,1000,0.521,67.03147778,28.778997,2739.3748,590.01886,66.30923643,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,67.03147778,506.3133611,95.054942,67.03147778,506.3133611,95.054942,67.03147778,506.3133611,95.054942,67.03147778,503.1928889,95.108301,optimal_recovered,0,5.36,13,pressure_low,-0.02278966,-0.02278966,0.905144281,136.3273066,141.9759406,50.64952025,49.24643485,0.1,0,0,0,GOOD,DEGRADED
1782731000000.0,590.0025,590.0458,28.778997,26.65428,2739.9045,0,2602.9504,2602.9504,241.16495,1816.3796,95.01549,94.96337,95.024414,28.7,589.30817,360,1826.0033,1825.9131,2026-06-29T19:03:20+08:00,2026-06-29T19:03:20.025559+08:00,1782731000000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,40,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20728,0,1,1,7.648,25.559,0,1000,0.319,66.99026389,28.778997,2739.9045,590.0025,66.42011368,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.99026389,507.2231389,94.993892,66.99026389,507.2231389,94.993892,66.99026389,507.2231389,94.993892,66.99026389,504.5498889,95.054484,optimal_recovered,0,4.799,11,pressure_low,-0.020487632,-0.020487632,0.906330351,136.832442,141.4779804,50.63012001,49.27116891,0.1,0,0,0,GOOD,DEGRADED
1782731005000.0,589.8371,589.93396,28.778997,26.677013,2739.9045,0,2602.9504,2602.9504,240.84868,1819.266,94.99682,94.90232,94.96337,28.7,589.30817,360,1827.4408,1827.273,2026-06-29T19:03:25+08:00,2026-06-29T19:03:25.026347+08:00,1782731005000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,41,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20733,1,0,1,17.063,26.347,0,1000,0.378,66.90241111,28.778997,2739.9045,589.8371,66.50764216,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.90241111,507.6224444,94.932845,66.90241111,507.6224444,94.932845,66.90241111,507.6224444,94.932845,66.90241111,505.3516667,94.989056,optimal_recovered,0,5.875,11,pressure_low,-0.018589531,-0.018589531,0.906985589,136.7972306,141.5185455,50.466593,49.4386467,0.1,0,0,0,GOOD,DEGRADED
1782731010000.0,589.8143,589.87994,28.803417,26.692886,2739.9045,0,2602.9504,2602.9504,240.29181,1821.1139,94.91817,94.90232,94.90232,28.7,589.30817,360,1829.2585,1829.1461,2026-06-29T19:03:30+08:00,2026-06-29T19:03:30.025375+08:00,1782731010000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,42,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20738,0,1,1,5,25.375,0,1000,-0.032,66.747725,28.803417,2739.9045,589.8143,66.56824641,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.747725,508.1273611,94.90232,66.747725,508.1273611,94.90232,66.747725,508.1273611,94.90232,66.747725,505.8649722,94.938658,optimal_recovered,0,4.626,13,pressure_low,-0.012236959,-0.012236959,0.900910586,136.7618903,141.5544773,50.44263393,49.46304057,0.1,0,0,0,GOOD,DEGRADED
1782731015000.0,589.5496,589.5656,28.803417,26.719122,2739.9045,0,2602.9504,2602.9504,239.92749,1823.6035,94.91817,94.90232,94.90232,28.7,589.30817,360,1830.1318,1830.0885,2026-06-29T19:03:35+08:00,2026-06-29T19:03:35.027529+08:00,1782731015000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,43,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,20743,1,0,1,12.764,27.529,0,1000,-0.098,66.646525,28.803417,2739.9045,589.5496,66.59579965,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.646525,508.3699444,94.90232,66.646525,508.3699444,94.90232,66.646525,508.3699444,94.90232,66.646525,506.5565278,94.919608,optimal_recovered,0,5.122,10,pressure_low,-0.015786769,-0.015786769,0.896684398,136.7267653,141.5735302,50.17557411,49.71817525,0.1,0,0,0,GOOD,DEGRADED
1782731020000.0,589.824,589.8365,28.827839,26.734816,2738.5916,0,2602.9504,2602.9504,240.39517,1825.1412,94.95507,94.96337,95.024414,28.7,589.30817,360,1829.2242,1829.2975,2026-06-29T19:03:40+08:00,2026-06-29T19:03:40.025781+08:00,1782731020000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,44,1,5,1,1,0,0,none,auto,20748,0,1,1,23.699,25.781,0,1000,0.305,66.77643611,28.827839,2738.5916,589.824,66.60358692,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.77643611,508.1178333,94.993892,100,641.423265,93.22012491,100,641.423265,93.22012491,66.77643611,506.9836667,94.260643,optimal,12.64538149,4.621,9,pressure_low,8.67361737988e-18,8.67361737988e-18,0.89031944,133.4136962,144.9061856,50.35816018,49.55009023,0.1,1,0,0,GOOD,GOOD
1782731025000.0,589.56744,589.5922,28.852257,26.75556,2736.533,0,2602.9504,2602.9504,240.77214,1826.4218,94.81793,94.78023,94.84127,28.7,589.30817,360,1826.5146,1826.7256,2026-06-29T19:03:45+08:00,2026-06-29T19:03:45.025198+08:00,1782731025000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,45,1,5,1,1,0,0,none,auto,20753,1,0,1,32.42,25.198,0,1000,-0.18,66.88115,28.852257,2736.533,589.56744,66.63012243,28.7,589.30817,2602.9504,2881.376,26.513619,30.886381,66.88115,507.3651667,94.81075,66.88115,507.3651667,94.81075,66.88115,507.3651667,94.81075,66.88115,507.3393889,94.616461,optimal,0,3.718,5,none,0.00119903625985,0.00119903625985,0.890364975,133.3059022,145.0166685,50.21314816,49.69706433,0.1,0,0,0,GOOD,GOOD
