pair_id,pre_start_ms,post_start_ms,load_mean_diff_mw,load_profile_rmse_mw,load_range_diff_mw,fuel_per_load_diff,pre_pressure_residual_std_mpa,post_pressure_residual_std_mpa,pre_pressure_residual_abs_p95_mpa,post_pressure_residual_abs_p95_mpa,pre_day_local,post_day_local,pressure_std_improvement_mpa,pressure_abs_p95_improvement_mpa
472,1756256400000,1783188000000,0.5915804166667158,5.394068030024199,0.006480000000010477,0.004998466150809344,0.3745713622032876,0.3062577923886154,0.8833970500000004,0.7195026999999997,2025-08-27,2026-07-05,0.06831356981467218,0.16389435000000063
473,1737255600000,1783189800000,1.0957933333332903,3.3524005093390414,5.986950000000007,0.0216962131460674,0.1818629729460888,0.28619130766262935,0.37567910000000015,0.7195026999999997,2025-01-19,2026-07-05,-0.10432833471654054,-0.34382359999999956
474,1731873600000,1783191600000,0.04748166666664133,0.5442432582724349,0.03251000000000204,0.00013042729758799831,0.07798493900538227,0.16716382001373048,0.33772220000000097,0.366939349999999,2024-11-18,2026-07-05,-0.08917888100834821,-0.029217149999998027
475,1731879000000,1783193400000,0.06769458333329226,0.4585244533964357,0.11696000000000595,0.0003256152881943586,0.11601427729961698,0.10686828621629799,0.3890844000000009,0.20461172499999988,2024-11-18,2026-07-05,0.009145991083318997,0.184472675000001
476,1750464000000,1783195200000,0.01518541666663964,1.4310783783785197,0.6621800000000064,0.0007184826309629133,0.1367907200788589,0.09317559444381295,0.47650044999999985,0.2082030000000004,2025-06-21,2026-07-05,0.04361512563504595,0.2682974499999995
477,1751351400000,1783197000000,0.2780804166666542,1.3768530661969092,0.8520699999999977,0.0014590370142143483,0.1849421006098079,0.09026208832188314,0.4413655999999998,0.2082030000000004,2025-07-01,2026-07-05,0.09468001228792476,0.23316259999999941
478,1750563000000,1783198800000,0.20338333333330638,0.8897771041343224,1.4884899999999845,0.0014495498744722113,0.13770039562027106,0.08851363522402915,0.417197149999999,0.2082030000000004,2025-06-22,2026-07-05,0.04918676039624191,0.20899414999999863
479,1750462200000,1783200600000,0.013466666666687388,1.185574211732441,1.0682099999999934,0.0010497982213908408,0.12954258381630954,0.09558162406877468,0.47650044999999985,0.22239570000000047,2025-06-21,2026-07-05,0.03396095974753485,0.2541047499999994
480,1749387600000,1783202400000,0.06986500000002138,0.4670093156369198,0.30844999999999345,2.5028483055855588e-05,0.11752173473557971,0.06965873282414944,0.32774319999999935,0.12238294999999888,2025-06-08,2026-07-05,0.04786300191143027,0.20536025000000047
481,1751414400000,1783204200000,0.0912491666666142,0.5043053396009196,0.1584399999999846,0.0008723787310257469,0.1949237438497807,0.07988407835769651,0.41507775000000047,0.12430414999999886,2025-07-02,2026-07-05,0.11503966549208419,0.29077360000000163
482,1751223600000,1783206000000,0.026773749999961183,1.0368773173150718,0.38221999999998957,0.00024513763405148437,0.5274586927139544,0.108154019664953,1.0954721,0.20796404999999998,2025-06-30,2026-07-05,0.41930467304900143,0.8875080500000001
483,1750546800000,1783207800000,0.1294495833333258,0.8029099691564663,0.3785699999999963,0.0006219791315346113,0.12473386392640119,0.09978794688762842,0.34349884999999913,0.13629834999999973,2025-06-22,2026-07-05,0.024945917038772775,0.2072004999999994
484,1753594200000,1783209600000,0.01997583333337616,0.7911700088739897,0.3830700000000036,0.000943523657208345,0.2182508254736323,0.134175303905105,0.4392957999999997,0.28655284999999914,2025-07-27,2026-07-05,0.08407552156852732,0.15274295000000054
485,1753596000000,1783211400000,0.025272499999971387,0.7963759002977181,0.3830700000000036,0.0014001758898654626,0.23520892141033664,0.1403946869183048,0.46152797499999937,0.28655284999999914,2025-07-27,2026-07-05,0.09481423449203183,0.17497512500000023
486,1756013400000,1783213200000,0.18252125000003616,0.8866096476207352,0.6052999999999713,0.0014914960795023302,0.16215741651651977,0.11671431523747365,0.3660818250000004,0.21386004999999886,2025-08-24,2026-07-05,0.04544310127904612,0.15222177500000156
487,1748151000000,1783215000000,0.15604166666668107,0.777790828334754,0.16006000000004406,0.0012128788040660088,0.18171492713364473,0.11078246772570012,0.6034021749999997,0.21386004999999886,2025-05-25,2026-07-05,0.07093245940794461,0.38954212500000085
488,1763784000000,1783216800000,0.48622208333330263,0.9674199061054997,0.6043899999999951,0.005758446260950956,0.18664260181426823,0.09594675601818299,0.38399847499999856,0.19858130000000052,2025-11-22,2026-07-05,0.09069584579608524,0.18541717499999805
489,1756616400000,1783218600000,0.23618999999999346,14.716745200694287,6.315469999999948,0.0023440365432269017,0.6265127009840185,0.26945746252567804,1.492563375,0.432216499999999,2025-08-31,2026-07-05,0.3570552384583404,1.060346875000001
490,1756618200000,1783220400000,0.38476833333328386,15.175061529408485,6.825899999999962,0.004423128217358241,0.7306492584313035,0.33150373578054565,1.5372069749999995,0.7602843500000002,2025-08-31,2026-07-05,0.3991455226507578,0.7769226249999993
491,1756620000000,1783222200000,2.371102916666672,17.15873648235535,6.744799999999941,0.0022403288472711003,0.7366175441600586,0.33109364935154384,1.5372069749999995,0.7602843500000002,2025-08-31,2026-07-05,0.4055238948085148,0.7769226249999993
492,1764907200000,1783224000000,0.9443587499999921,14.406110229488418,6.894570000000044,0.006225300511538412,0.2914860209196119,0.338342495889025,0.718462150000001,0.7602843500000002,2025-12-05,2026-07-05,-0.04685647496941309,-0.04182219999999914
493,1764563400000,1783225800000,0.05241374999997106,12.100708358000679,4.75039000000001,0.011651293234611226,0.3207498577189837,0.3256567024202764,0.9355668499999993,0.7630278500000003,2025-12-01,2026-07-05,-0.004906844701292712,0.172538999999999
494,1751076000000,1783227600000,2.8541704166666477,11.84190831781295,0.504320000000007,0.003002585946848435,0.17462264315338677,0.2652642849898639,0.6580161500000006,0.6827276500000004,2025-06-28,2026-07-05,-0.0906416418364771,-0.024711499999999775
495,1751077800000,1783229400000,0.26065500000001407,14.083506021888104,1.872920000000022,0.013341564329554245,0.20282370488613793,0.2696156399193769,0.6580161500000006,0.6827276500000004,2025-06-28,2026-07-05,-0.06679193503323899,-0.024711499999999775
496,1731830400000,1783231200000,1.1186866666666901,7.673747469243216,5.937990000000013,0.005131102292189549,0.4423492649061297,0.25199905769024306,1.0339313499999994,0.6827276500000004,2024-11-17,2026-07-05,0.19035020721588664,0.351203699999999
497,1750474800000,1783233000000,0.16642124999998487,0.754481848530831,0.20351000000002273,0.0015282496989043604,0.13580127758128024,0.12236749207992507,0.4176579999999994,0.21444430000000025,2025-06-21,2026-07-05,0.01343378550135517,0.20321369999999916
498,1731857400000,1783234800000,0.17610500000000684,0.8998988621598896,0.15264000000001943,0.0003632336901118194,0.08430882542634781,0.12120915275194073,0.36275727500000055,0.21444430000000025,2024-11-17,2026-07-05,-0.036900327325592924,0.1483129750000003
499,1739845800000,1783236600000,0.17645500000000425,0.5795148441512694,0.19913999999999987,0.0019695644391927725,0.132647810986342,0.11123697950396992,0.33866450000000003,0.21230380000000054,2025-02-18,2026-07-05,0.021410831482372092,0.1263606999999995
500,1744608600000,1783238400000,0.0939654166666628,0.6842559063044316,0.13517000000001644,0.002190243736177322,0.14148351698784586,0.10892997185623537,0.3903856000000011,0.20780425000000022,2025-04-14,2026-07-05,0.03255354513161049,0.1825813500000009
501,1756351800000,1783240200000,0.9157066666666367,4.106530778903687,2.096559999999954,0.011163542786707559,0.09150748763849732,0.11662605478750525,0.31875634999999986,0.1376006999999995,2025-08-28,2026-07-05,-0.025118567149007925,0.18115565000000036
502,1756353600000,1783242000000,1.0954970833332993,9.712996068042674,0.1037000000000603,0.00861550236198233,0.3355308131575809,0.38988006834404143,0.6849814499999999,0.9615268000000008,2025-08-28,2026-07-05,-0.054349255186460554,-0.2765453500000009
503,1762032600000,1783243800000,3.3480241666666757,8.855711563987478,4.513159999999999,0.011083506737601556,0.48341308908582364,0.4809728321659759,1.143019975,0.9616251250000009,2025-11-02,2026-07-05,0.0024402569198477275,0.18139484999999922
504,1762034400000,1783245600000,0.7501233333333346,14.09339449710957,4.413180000000011,0.01120436281955639,0.47691337979731463,0.4803116904645527,1.1571146500000002,0.9616251250000009,2025-11-02,2026-07-05,-0.003398310667238058,0.1954895249999994
505,1756611000000,1783247400000,0.8863495833333275,3.8510859781868616,6.9947999999999695,0.0018741843469749497,0.5565966716838506,0.4699348819536171,1.3366083499999992,0.9616251250000009,2025-08-31,2026-07-05,0.08666178973023353,0.37498322499999837
506,1756612800000,1783249200000,0.41281583333332605,1.2289347143291747,1.910809999999998,0.004065160233462262,0.5432224918679153,0.296702193920151,1.3173234499999988,0.6547996000000004,2025-08-31,2026-07-05,0.24652029794776426,0.6625238499999985
507,1765602000000,1783251000000,0.28415916666665453,1.2512997782439412,1.9917900000000088,0.00035010860414774747,0.28495491781051147,0.23461951077066032,0.5689266000000005,0.36656312499999993,2025-12-13,2026-07-05,0.05033540703985115,0.20236347500000057
508,1765254600000,1783252800000,0.40882083333329433,7.116073621013439,0.3295099999999991,0.02095466991429762,0.2454087403985432,0.37375945161563073,0.48795215000000014,0.7859798500000003,2025-12-09,2026-07-05,-0.12835071121708752,-0.2980277000000001
509,1756254600000,1783254600000,1.7846791666666206,16.73242447618794,3.2918100000000265,0.0011964769232443162,0.3817076349476014,0.40877433514360145,0.8833970500000004,0.8004653500000005,2025-08-27,2026-07-05,-0.02706670019600005,0.08293169999999983
510,1756499400000,1783256400000,1.3940737499999614,15.967427282728451,14.477249999999998,0.0018844960130094401,0.3133533260722801,0.41700617590353994,0.7057580749999993,0.8004653500000005,2025-08-30,2026-07-05,-0.10365284983125983,-0.0947072750000012
511,1756251000000,1783258200000,1.4136462500000277,12.696442323837383,3.327760000000012,0.003234709214228637,0.28902489052026314,0.3757016897633702,0.5922506500000008,0.6266805,2025-08-27,2026-07-05,-0.08667679924310706,-0.03442984999999921
512,1756438200000,1783260000000,0.48386250000001496,13.995570055370496,0.4534500000000037,0.035682821742758275,0.33690744686586677,0.3256786404451763,0.730895050000001,0.637044850000001,2025-08-29,2026-07-05,0.011228806420690463,0.0938502
