window_id,timestamp,epoch_ms,generator_active_power_mw,main_steam_pressure_mpa,source_spacing
MW01,2026-06-25T12:52:40+08:00,1782363160000,198.58032,13.64988,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:45+08:00,1782363165000,198.50377,13.635178,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:50+08:00,1782363170000,198.14258,13.628694,post_fine_match_20260625_1230
MW01,2026-06-25T12:52:55+08:00,1782363175000,197.86017,13.626409,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:00+08:00,1782363180000,197.36597,13.616809,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:05+08:00,1782363185000,197.6719,13.604272,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:10+08:00,1782363190000,198.04623,13.592833,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:15+08:00,1782363195000,198.00587,13.57982,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:20+08:00,1782363200000,197.98813,13.557296,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:25+08:00,1782363205000,197.57199,13.553987,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:30+08:00,1782363210000,197.7879,13.553987,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:35+08:00,1782363215000,196.96274,13.543972,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:40+08:00,1782363220000,197.36337,13.543972,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:45+08:00,1782363225000,197.29845,13.541275,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:50+08:00,1782363230000,197.40686,13.532766,post_fine_match_20260625_1230
MW01,2026-06-25T12:53:55+08:00,1782363235000,197.2842,13.536388,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:00+08:00,1782363240000,197.39264,13.545395,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:05+08:00,1782363245000,196.44539,13.543078,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:10+08:00,1782363250000,197.20825,13.550924,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:15+08:00,1782363255000,196.30463,13.539017,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:20+08:00,1782363260000,196.87665,13.555497,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:25+08:00,1782363265000,196.55127,13.574232,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:30+08:00,1782363270000,196.94104,13.576851,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:35+08:00,1782363275000,196.92216,13.581168,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:40+08:00,1782363280000,197.38023,13.584611,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:45+08:00,1782363285000,197.53807,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:50+08:00,1782363290000,197.34703,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:54:55+08:00,1782363295000,197.56143,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:00+08:00,1782363300000,197.8612,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:05+08:00,1782363305000,197.65347,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:10+08:00,1782363310000,197.45552,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:15+08:00,1782363315000,197.91545,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:20+08:00,1782363320000,197.5279,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:25+08:00,1782363325000,197.80125,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:30+08:00,1782363330000,197.74232,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:35+08:00,1782363335000,198.01334,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:40+08:00,1782363340000,198.0064,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:45+08:00,1782363345000,197.86302,13.578447,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:50+08:00,1782363350000,197.61383,13.567601,post_fine_match_20260625_1230
MW01,2026-06-25T12:55:55+08:00,1782363355000,198.01842,13.565338,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:00+08:00,1782363360000,197.98288,13.565338,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:05+08:00,1782363365000,198.38274,13.565338,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:10+08:00,1782363370000,198.03416,13.565338,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:15+08:00,1782363375000,198.20563,13.555391,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:20+08:00,1782363380000,197.9819,13.555391,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:25+08:00,1782363385000,197.60889,13.548595,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:30+08:00,1782363390000,197.45667,13.531037,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:35+08:00,1782363395000,197.41931,13.50635,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:40+08:00,1782363400000,197.93297,13.494369,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:45+08:00,1782363405000,197.04607,13.48311,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:50+08:00,1782363410000,197.6382,13.480528,post_fine_match_20260625_1230
MW01,2026-06-25T12:56:55+08:00,1782363415000,197.5645,13.463765,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:00+08:00,1782363420000,197.80588,13.457508,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:05+08:00,1782363425000,197.70369,13.457508,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:10+08:00,1782363430000,197.9942,13.457508,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:15+08:00,1782363435000,197.56094,13.457508,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:20+08:00,1782363440000,198.1152,13.457508,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:25+08:00,1782363445000,197.75267,13.457508,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:30+08:00,1782363450000,198.03386,13.457508,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:35+08:00,1782363455000,198.32904,13.467103,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:40+08:00,1782363460000,197.94641,13.477524,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:45+08:00,1782363465000,198.46135,13.494351,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:50+08:00,1782363470000,198.49979,13.504035,post_fine_match_20260625_1230
MW01,2026-06-25T12:57:55+08:00,1782363475000,198.18517,13.504035,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:00+08:00,1782363480000,198.51509,13.512947,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:05+08:00,1782363485000,198.72102,13.5233345,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:10+08:00,1782363490000,198.17096,13.528459,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:15+08:00,1782363495000,198.70801,13.538625,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:20+08:00,1782363500000,198.38902,13.550436,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:25+08:00,1782363505000,198.41338,13.552877,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:30+08:00,1782363510000,198.56459,13.560653,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:35+08:00,1782363515000,198.57101,13.5766945,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:40+08:00,1782363520000,198.60683,13.598246,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:45+08:00,1782363525000,198.84543,13.611459,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:50+08:00,1782363530000,198.82956,13.623689,post_fine_match_20260625_1230
MW01,2026-06-25T12:58:55+08:00,1782363535000,198.74542,13.626172,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:00+08:00,1782363540000,199.05898,13.633911,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:05+08:00,1782363545000,198.61154,13.650068,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:10+08:00,1782363550000,198.62825,13.660346,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:15+08:00,1782363555000,198.5871,13.657605,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:20+08:00,1782363560000,198.50159,13.651545,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:25+08:00,1782363565000,198.30939,13.648909,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:30+08:00,1782363570000,198.56377,13.639225,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:35+08:00,1782363575000,198.28079,13.647271,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:40+08:00,1782363580000,198.11203,13.639436,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:45+08:00,1782363585000,198.22743,13.627273,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:50+08:00,1782363590000,198.51376,13.627273,post_fine_match_20260625_1230
MW01,2026-06-25T12:59:55+08:00,1782363595000,198.08336,13.627273,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:00+08:00,1782363600000,198.37453,13.627273,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:05+08:00,1782363605000,198.08723,13.627273,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:10+08:00,1782363610000,198.48305,13.614918,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:15+08:00,1782363615000,198.13803,13.614918,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:20+08:00,1782363620000,198.38568,13.624093,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:25+08:00,1782363625000,198.11835,13.624093,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:30+08:00,1782363630000,198.20833,13.617703,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:35+08:00,1782363635000,198.28816,13.61492,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:40+08:00,1782363640000,198.6295,13.624094,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:45+08:00,1782363645000,198.45929,13.624094,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:50+08:00,1782363650000,200.19606,13.6263685,post_fine_match_20260625_1230
MW01,2026-06-25T13:00:55+08:00,1782363655000,198.83858,13.602776,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:00+08:00,1782363660000,198.95279,13.595088,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:05+08:00,1782363665000,200.2867,13.579728,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:10+08:00,1782363670000,199.08543,13.567679,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:15+08:00,1782363675000,199.10358,13.576905,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:20+08:00,1782363680000,199.07597,13.5844,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:25+08:00,1782363685000,199.84209,13.589507,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:30+08:00,1782363690000,199.06442,13.589507,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:35+08:00,1782363695000,198.97528,13.580157,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:40+08:00,1782363700000,199.66344,13.559094,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:45+08:00,1782363705000,198.75214,13.532202,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:50+08:00,1782363710000,198.71498,13.529394,post_fine_match_20260625_1230
MW01,2026-06-25T13:01:55+08:00,1782363715000,198.95158,13.510254,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:00+08:00,1782363720000,199.17735,13.495166,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:05+08:00,1782363725000,198.66667,13.498996,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:10+08:00,1782363730000,198.86166,13.495904,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:15+08:00,1782363735000,198.8771,13.487575,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:20+08:00,1782363740000,198.67087,13.480744,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:25+08:00,1782363745000,198.99847,13.480744,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:30+08:00,1782363750000,198.99828,13.480744,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:35+08:00,1782363755000,198.61531,13.471188,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:40+08:00,1782363760000,198.72392,13.461515,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:45+08:00,1782363765000,199.57076,13.453647,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:50+08:00,1782363770000,199.10054,13.443867,post_fine_match_20260625_1230
MW01,2026-06-25T13:02:55+08:00,1782363775000,199.83052,13.437082,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:00+08:00,1782363780000,200.07602,13.421989,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:05+08:00,1782363785000,200.02396,13.419464,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:10+08:00,1782363790000,199.33893,13.419464,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:15+08:00,1782363795000,199.68788,13.419464,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:20+08:00,1782363800000,199.22264,13.409244,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:25+08:00,1782363805000,199.34567,13.406828,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:30+08:00,1782363810000,200.04407,13.406828,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:35+08:00,1782363815000,200.13129,13.406828,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:40+08:00,1782363820000,200.19223,13.428278,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:45+08:00,1782363825000,200.06848,13.430782,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:50+08:00,1782363830000,200.2321,13.4234705,post_fine_match_20260625_1230
MW01,2026-06-25T13:03:55+08:00,1782363835000,200.03943,13.42108,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:00+08:00,1782363840000,200.80725,13.418836,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:05+08:00,1782363845000,200.02635,13.413928,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:10+08:00,1782363850000,199.8996,13.427388,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:15+08:00,1782363855000,200.1484,13.430244,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:20+08:00,1782363860000,199.68547,13.448329,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:25+08:00,1782363865000,199.64684,13.464075,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:30+08:00,1782363870000,199.60883,13.477239,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:35+08:00,1782363875000,199.06754,13.491976,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:40+08:00,1782363880000,199.49583,13.503562,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:45+08:00,1782363885000,199.06352,13.519576,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:50+08:00,1782363890000,198.92918,13.5321455,post_fine_match_20260625_1230
MW01,2026-06-25T13:04:55+08:00,1782363895000,199.01387,13.550365,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:00+08:00,1782363900000,199.10965,13.561746,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:05+08:00,1782363905000,198.73064,13.57697,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:10+08:00,1782363910000,198.98006,13.594993,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:15+08:00,1782363915000,198.81964,13.604568,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:20+08:00,1782363920000,198.94661,13.623177,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:25+08:00,1782363925000,198.86575,13.643822,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:30+08:00,1782363930000,199.1692,13.662985,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:35+08:00,1782363935000,199.33476,13.679449,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:40+08:00,1782363940000,199.27347,13.697279,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:45+08:00,1782363945000,199.27863,13.706477,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:50+08:00,1782363950000,199.04622,13.721312,post_fine_match_20260625_1230
MW01,2026-06-25T13:05:55+08:00,1782363955000,198.81818,13.723851,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:00+08:00,1782363960000,198.9504,13.723851,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:05+08:00,1782363965000,198.33665,13.711008,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:10+08:00,1782363970000,198.06065,13.6953,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:15+08:00,1782363975000,198.06065,13.672191,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:20+08:00,1782363980000,197.57594,13.651539,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:25+08:00,1782363985000,197.9748,13.629987,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:30+08:00,1782363990000,197.55481,13.627112,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:35+08:00,1782363995000,197.69278,13.614926,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:40+08:00,1782364000000,197.6595,13.5977,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:45+08:00,1782364005000,197.72572,13.579884,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:50+08:00,1782364010000,197.92857,13.577615,post_fine_match_20260625_1230
MW01,2026-06-25T13:06:55+08:00,1782364015000,197.66441,13.577615,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:00+08:00,1782364020000,197.91399,13.577615,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:05+08:00,1782364025000,197.58646,13.577615,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:10+08:00,1782364030000,197.90395,13.577615,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:15+08:00,1782364035000,198.13545,13.577615,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:20+08:00,1782364040000,198.10114,13.5850725,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:25+08:00,1782364045000,197.91728,13.599109,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:30+08:00,1782364050000,197.64774,13.601463,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:35+08:00,1782364055000,197.00015,13.5894575,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:40+08:00,1782364060000,197.6106,13.581593,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:45+08:00,1782364065000,197.83093,13.598795,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:50+08:00,1782364070000,197.67503,13.612256,post_fine_match_20260625_1230
MW01,2026-06-25T13:07:55+08:00,1782364075000,197.99284,13.623924,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:00+08:00,1782364080000,197.98427,13.616718,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:05+08:00,1782364085000,198.01163,13.604265,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:10+08:00,1782364090000,197.91425,13.601988,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:15+08:00,1782364095000,197.79826,13.591635,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:20+08:00,1782364100000,198.09274,13.580608,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:25+08:00,1782364105000,198.07352,13.578177,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:30+08:00,1782364110000,198.07567,13.578177,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:35+08:00,1782364115000,198.04137,13.569402,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:40+08:00,1782364120000,198.02675,13.553896,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:45+08:00,1782364125000,198.30333,13.536431,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:50+08:00,1782364130000,198.07544,13.529474,post_fine_match_20260625_1230
MW01,2026-06-25T13:08:55+08:00,1782364135000,198.59767,13.529474,post_fine_match_20260625_1230
MW01,2026-06-25T13:09:00+08:00,1782364140000,198.22365,13.529474,post_fine_match_20260625_1230
MW01,2026-06-25T13:09:05+08:00,1782364145000,198.0646,13.5241785,post_fine_match_20260625_1230
MW01,2026-06-25T13:09:10+08:00,1782364150000,197.78171,13.509111,post_fine_match_20260625_1230
MW01,2026-06-25T13:09:15+08:00,1782364155000,198.30025,13.504359,post_fine_match_20260625_1230
MW01,2026-06-25T13:09:20+08:00,1782364160000,198.15648,13.513842,post_fine_match_20260625_1230
MW01,2026-06-25T13:09:25+08:00,1782364165000,198.30785,13.5245285,post_fine_match_20260625_1230
